158,509726,259
159,95483,261
160,1239,263
161,509727,269
162,17875,272
163,419713,272
164,21672,276
165,509728,278
166,509729,280
167,34162,280
168,3091,280
169,138567,281
170,8711,281
171,47975,282
172,137118,287
173,509730,287
174,509731,287
175,13943,295
176,276498,299
177,311749,300
178,6588,307
179,164801,311
180,8782,311
181,1569,312
182,75399,323
183,4613,323
184,18076,171206
185,23508,171207
186,1745,324
187,509732,329
188,422168,171208
189,20617,171208
190,509733,337
191,509734,337
192,509735,337
193,5313,340
194,509736,342
195,42652,342
196,1482,354
197,2648,359
198,20613,361
199,509737,371
200,1801,373
201,5655,378
202,509738,171209
203,4108,382
204,16255,383
205,509739,400
206,509740,402
207,6363,402
208,70775,402
209,7659,402
210,509741,171210
211,33420,171210
212,174993,415
213,509742,417
214,509743,422
215,509744,426
216,24118,431
217,4451,433
218,509745,171211
219,1877,171212
220,5291,171213
221,509746,450
222,106541,455
223,509747,459
224,509748,459
225,397500,461
226,4761,463
227,14915,463
228,509749,474
229,99205,475
230,509750,475
231,7837,476
232,40403,486
233,282493,486
234,239052,486
235,509751,490
236,2515,500
237,509752,505
238,11144,509
239,2569,514
240,154751,514
241,65330,514
242,461168,514
243,252490,514
244,509753,514
245,77863,514
246,509754,514
247,35782,514
248,192083,514
249,311895,514
250,361604,514
251,416729,514
252,123602,514
253,24567,514
254,7307,528
255,509755,528
256,1906,530
257,6161,530
258,509756,532
259,6585,533
260,509757,533
261,1905,540
262,14825,543
263,329657,543
264,82031,543
265,15899,553
266,7514,171214
267,169836,563
268,95817,171215
269,2873,566
270,509758,571
271,370110,588
272,2958,588
273,1522,593
274,109103,601
275,295109,601
276,447219,602
277,378377,603
278,154438,603
279,509759,603
280,18450,603
281,509760,603
282,316285,603
283,54760,603
284,451530,603
285,128188,605
286,509761,605
287,509762,612
288,53488,615
289,416980,618
290,33735,619
291,9093,619
292,25400,626
293,8557,626
294,509763,627
295,509764,627
296,509765,628
297,77816,629
298,509766,629
299,2945,629
300,6331,629
301,1502,629
302,109864,629
303,18110,630
304,509767,631
305,258054,632
306,509768,643
307,28276,643
308,5016,643
309,343905,646
310,13882,652
311,509769,654
312,161012,658
313,509770,658
314,353134,658
315,42074,658
316,45977,658
317,56146,659
318,56146,660
319,2685,661
320,509771,171216
321,163987,674
322,178394,674
323,108189,674
324,9047,674
325,509772,674
326,291019,674
327,22153,674
328,259678,674
329,179082,675
330,18681,680
331,7233,691
332,406035,694
333,2896,704
334,362898,705
335,19821,705
336,277043,705
337,509773,171217
338,181747,709
339,1736,171218
340,509774,713
341,2873,716
342,10366,725
343,279454,740
344,218836,740
345,88901,741
346,210986,749
347,10390,753
348,509775,753
349,1404,754
350,125205,755
351,71519,755
352,77040,171219
353,73500,760
354,509776,760
355,4210,171220
356,3118,171221
357,2268,776
358,442729,778
359,76573,780
360,21576,780
361,509777,780
362,509778,780
363,235992,780
364,146981,780
365,509779,780
366,470639,780
367,509780,780
368,475375,781
369,509781,781
370,54512,781
371,3744,781
372,3762,781
373,90809,781
374,197692,781
375,62478,781
376,172419,783
377,363290,784
378,365824,786
379,444243,786
380,55441,786
381,381433,786
382,138163,786
383,60378,786
384,240372,786
385,509782,786
386,188721,786
387,249658,786
388,301731,786
389,37708,786
390,331382,786
391,347564,786
392,509783,786
393,200540,786
394,509784,786
395,509785,786
396,28988,786
397,509786,786
398,509787,786
399,150670,786
400,112431,786
401,8726,786
402,509788,786
403,509789,786
404,392057,786
405,100452,786
406,462411,786
407,370257,786
408,186271,786
409,187675,786
410,182210,786
411,509790,786
412,509791,786
413,509792,786
414,3195,786
415,436300,786
416,420579,786
417,477935,786
418,332668,786
419,439473,786
420,357707,786
421,42077,786
422,448567,786
423,191634,786
424,435660,786
425,49343,786
426,20050,786
427,509793,786
428,71473,786
429,137039,786
430,283580,786
431,95797,786
432,269749,786
433,509794,786
434,509795,786
435,146947,786
436,100378,786
437,509796,786
438,509797,786
439,509798,786
440,165616,786
441,509799,786
442,250243,786
443,509800,786
444,37998,786
445,38826,786
446,15068,786
447,509801,786
448,372277,786
449,4688,786
450,509802,786
451,248313,786
452,509803,786
453,360011,786
454,509804,786
455,324805,786
456,149644,786
457,509805,786
458,1705,786
459,49098,786
460,257325,786
461,212371,786
462,355691,786
463,301606,786
464,509623,786
465,199137,786
466,62688,786
467,509806,786
468,509807,786
469,509808,786
470,283051,787
471,97590,787
472,425974,787
473,393063,787
474,100867,787
475,292098,787
476,333093,787
477,21231,788
478,5971,788
479,355069,788
480,41364,788
481,30690,788
482,23876,788
483,509809,788
484,509810,788
485,402844,788
486,311375,171222
487,26555,795
488,1909,797
489,130357,800
490,509811,809
491,9303,810
492,509812,811
493,509813,814
494,509814,817
495,21961,819
496,418680,171223
497,509815,171224
498,164584,171225
499,458158,171226
500,92164,836
501,55875,842
502,255189,844
503,122688,846
504,41141,847
505,91447,848
506,4270,849
507,509816,849
508,4361,849
509,39910,850
510,509817,850
511,153554,850
512,509818,850
513,100593,850
514,509819,850
515,268493,850
516,195506,851
517,82074,851
518,63854,851
519,509820,851
520,23955,851
521,212047,851
522,287507,857
523,38095,857
524,109264,857
525,132499,860
526,502525,865
527,509821,869
528,162565,871
529,283627,873
530,47678,873
531,456591,873
532,509822,873
533,61936,873
534,253419,873
535,509823,873
536,260883,873
537,509824,873
538,200615,873
539,230018,873
540,142281,873
541,36066,873
542,5101,873
543,423926,873
544,132453,873
545,128496,873
546,509825,873
547,413771,873
548,358153,873
549,400488,873
550,437797,873
551,225023,873
552,509826,873
553,488475,873
554,176170,873
555,160592,873
556,406883,873
557,176573,873
558,509827,873
559,509828,873
560,200623,873
561,232300,873
562,476608,873
563,30537,873
564,72339,873
565,10111,873
566,492308,873
567,509829,873
568,344297,873
569,109916,873
570,477612,873
571,509830,873
572,141089,873
573,275964,873
574,2379,875
575,340325,171227
576,509831,171228
577,509832,171229
578,5297,890
579,14056,903
580,359291,904
581,1045,905
582,30393,905
583,275538,905
584,509833,905
585,1906,910
586,102996,171230
587,131269,171231
588,509834,916
589,1611,923
590,33960,928
591,174928,931
592,16196,171232
593,9058,939
594,427567,939
595,509835,944
596,1026,946
597,172043,171233
598,13986,953
599,299053,957
600,509836,959
601,509837,959
602,399780,963
603,23399,965
604,219321,965
605,42909,968
606,509838,968
607,68709,968
608,64945,968
609,14171,969
610,175153,969
611,23104,171234
612,509839,974
613,5570,977
614,1705,979
615,1405,979
616,195335,980
617,509840,980
618,47642,987
619,180250,988
620,1404,988
621,45838,988
622,1406,171235
623,509841,994
624,2970,995
625,3302,996
626,1042,996
627,4391,171236
628,509842,1007
629,379605,1010
630,29304,1011
631,134043,1011
632,422282,1011
633,498416,1011
634,107908,1011
635,1883,1013
636,2972,1014
637,10411,1019
638,33951,1019
639,5472,1022
640,276081,1025
641,41179,1028
642,258353,171237
643,124870,171237
644,24770,171238
645,97906,1031
646,509843,1031
647,156298,1034
648,509844,1037
649,86579,1039
650,509845,1039
651,374779,1039
652,1131,1039
653,509846,1039
654,280101,1039
655,5388,1039
656,223104,1039
657,5392,1040
658,407,1045
659,122179,171239
660,17874,1051
661,156553,1054
662,83263,1054
663,55578,1054
664,48432,1054
665,1569,1059
666,20253,1059
667,17857,1059
668,25378,1059
669,10110,1060
670,407,1061
671,2369,1067
672,23427,1068
673,1489,171240
674,10732,1078
675,5573,171241
676,15716,1080
677,509847,1080
678,509848,1080
679,280101,1080
680,8961,1081
681,509849,1086
682,5938,1086
683,21511,1086
684,447602,1087
685,29661,1095
686,509850,1097
687,37418,171242
688,125076,1104
689,219962,1104
690,509851,1107
691,1646,1122
692,509852,1123
693,195966,1126
694,80760,1126
695,101172,1126
696,155151,1126
697,184730,1127
698,399252,1127
699,509853,1127
700,220529,1127
701,178292,1128
702,127371,1128
703,83907,171243
704,142439,1133
705,5914,1133
706,112827,1133
707,103556,1133
708,145341,1133
709,11606,1135
710,5196,1138
711,133090,1141
712,117807,1149
713,110015,171244
714,117291,1150
715,33639,1155
716,461632,1155
717,308887,1157
718,13848,1159
719,1746,171245
720,4161,171246
721,509854,1171
722,21924,1173
723,4204,1173
724,245860,1175
725,38703,1175
726,6952,1175
727,509855,1175
728,4884,1175
729,13873,1175
730,93703,1175
731,509856,1175
732,1566,1175
733,1841,1175
734,17298,1175
735,16389,1176
736,7303,1186
737,94813,1189
738,4129,1193
739,509857,1195
740,509858,1195
741,1724,1197
742,2945,1199
743,15389,1200
744,509859,1200
745,426957,1201
746,18418,1203
747,19184,1204
748,80956,1211
749,4350,1214
750,273434,171247
751,509860,1219
752,6578,1221
753,16196,1221
754,425734,1222
755,86811,1226
756,17920,1227
757,506267,1227
758,130839,1227
759,406889,1227
760,509861,1227
761,17257,1228
762,509862,1228
763,35977,1234
764,509863,1234
765,509864,1234
766,509865,1235
767,509866,1235
768,349652,1236
769,2085,1237
770,10689,1237
771,15043,1237
772,6208,1237
773,509867,1242
774,85479,1243
775,9019,1243
776,5370,1244
777,5235,1245
778,20341,1246
779,6000,1246
780,259952,1246
781,363446,1246
782,8609,171248
783,509868,1249
784,509869,1251
785,6433,171249
786,1932,1255
787,8032,1257
788,509870,1265
789,207481,1265
790,39215,1266
791,114463,1271
792,509871,1272
793,96291,171250
794,7426,1277
795,32320,1280
796,6020,1284
797,956,1285
798,5604,1285
799,10833,1288
800,9306,171251
801,116369,1297
802,509872,1299
803,2328,1299
804,7525,1307
805,5503,1315
806,11731,1317
807,29549,171252
808,509873,171253
809,509874,171253
810,288264,1325
811,4342,1325
812,20974,1325
813,13587,1325
814,497095,1325
815,1806,1325
816,509875,1327
817,7326,1327
818,509876,1330
819,509877,1335
820,509878,1335
821,268043,1335
822,442206,1335
823,509879,1335
824,87273,1335
825,69678,1335
826,91313,1335
827,50057,1335
828,338190,1335
829,442843,1335
830,302970,1335
831,39233,1335
832,61126,1335
833,509880,1335
834,282072,1335
835,509881,1335
836,39203,1335
837,239000,1335
838,141270,1335
839,89204,1335
840,29807,1337
841,8462,1337
842,209456,1337
843,149721,1338
844,509882,1338
845,345908,1338
846,434513,1338
847,509883,1338
848,509884,1338
849,216599,1338
850,4832,1338
851,108810,1338
852,122227,1338
853,403687,1338
854,509885,1338
855,503928,1340
856,509886,1340
857,129614,1340
858,44084,1340
859,509887,1340
860,8071,1340
861,7242,1340
862,509888,1340
863,106836,1340
864,160133,1340
865,509889,1340
866,5989,1340
867,9485,1340
868,12654,1340
869,109387,1340
870,7157,1340
871,74719,1340
872,221245,1340
873,179609,1340
874,509890,1340
875,21451,1342
876,32500,1345
877,7229,1346
878,509891,1346
879,5588,171254
880,6352,1353
881,127341,1360
882,509892,1372
883,509893,1372
884,4295,1373
885,5319,1374
886,4350,171255
887,1404,1384
888,28277,1392
889,509894,1397
890,144726,1401
891,6980,1402
892,13597,1407
893,509895,1415
894,18509,1417
895,7843,1417
896,509896,1417
897,509897,1424
898,45512,1426
899,5302,1434
900,496238,1436
901,37281,1443
902,407,1445
903,17473,1449
904,325019,1449
905,153496,1449
906,171287,171256
907,509898,1450
908,3184,1452
909,509899,1452
910,25981,1452
911,2346,1454
912,16345,1457
913,21937,1458
914,509900,1461
915,1646,1463
916,946,1463
917,398189,1463
918,30335,1463
919,43823,1463
920,87406,1463
921,2071,1478
922,42161,1478
923,509901,1484
924,302851,1484
925,509902,1485
926,12516,1492
927,509903,1493
928,500471,1502
929,7213,1505
930,509904,1506
931,351136,1509
932,509905,171257
933,509906,1514
934,509907,1515
935,509908,1527
936,32256,1527
937,445035,1527
938,38914,1527
939,509909,1527
940,509910,1527
941,4967,1527
942,509911,1527
943,53755,1527
944,37545,1531
945,365794,1531
946,509912,1531
947,509913,1531
948,509914,1531
949,1135,1542
950,509915,1543
951,224698,1553
952,162765,1553
953,494905,1553
954,88782,1553
955,509916,1553
956,437967,1553
957,443521,1553
958,38812,1553
959,509917,1553
960,509918,1553
961,4063,1553
962,228852,1553
963,115066,1553
964,509919,1553
965,194829,1553
966,64913,1553
967,132275,1553
968,319697,1553
969,509920,1553
970,15064,171258
971,3012,1562
972,128871,1563
973,7498,1565
974,6578,1571
975,2277,1571
976,509921,1572
977,170199,1573
978,228777,1575
979,500740,1575
980,210874,1575
981,28399,1575
982,103545,171259
983,509922,171260
984,509923,1579
985,7514,171261
986,22763,1582
987,1931,1583
988,509924,1584
989,437729,1584
990,509925,1585
991,509926,1585
992,509927,1585
993,509928,1585
994,8038,1586
995,509929,1587
996,7127,1588
997,449594,1590
998,7955,1590
999,6327,1590
1000,8483,1590
1001,10626,1590
1002,207786,1590
1003,10620,1592
1004,4206,1592
1005,4250,1592
1006,71827,1594
1007,149517,1594
1008,509930,1596
1009,79596,1597
1010,111940,1597
1011,7976,1600
1012,509931,1607
1013,150876,171262
1014,25330,1609
1015,36545,1609
1016,37273,1609
1017,7960,1613
1018,509932,1614
1019,509933,1614
1020,175914,1618
1021,46819,1626
1022,509931,1629
1023,64303,1630
1024,509934,1631
1025,7524,1635
1026,7202,1641
1027,96575,1641
1028,8739,171263
1029,279754,1643
1030,394315,1643
1031,103898,1645
1032,32019,1645
1033,509935,1645
1034,47387,1645
1035,188569,1645
1036,341458,1645
1037,30436,1645
1038,509936,1645
1039,89348,1645
1040,30199,1645
1041,44213,1645
1042,154452,1645
1043,358090,1645
1044,49315,1645
1045,30249,1645
1046,189208,1645
1047,20738,1650
1048,29807,1650
1049,152020,1652
1050,100901,1653
1051,449987,1653
1052,18836,1653
1053,104125,1656
1054,49057,1657
1055,509937,1657
1056,195363,171264
1057,509938,1665
1058,509939,171265
1059,14527,1668
1060,9082,1669
1061,14522,1678
1062,12642,1678
1063,96693,1686
1064,19188,1686
1065,28259,1686
1066,441366,171266
1067,8016,1695
1068,44005,1699
1069,7294,1702
1070,10520,171267
1071,16150,1709
1072,509940,1713
1073,7099,1713
1074,509941,1713
1075,8017,1720
1076,205001,1720
1077,509942,1720
1078,296425,1720
1079,6855,1747
1080,173947,1750
1081,509943,1750
1082,25498,1750
1083,509944,1750
1084,123569,1750
1085,8686,1754
1086,139854,1755
1087,235687,1755
1088,509945,1756
1089,212159,1759
1090,509946,1759
1091,305730,1759
1092,5627,171268
1093,4603,1765
1094,10101,1773
1095,509947,1776
1096,48305,1776
1097,142681,1776
1098,218190,1777
1099,149301,1777
1100,160180,1780
1101,185895,1782
1102,12476,1783
1103,62933,1794
1104,4785,1794
1105,40121,171269
1106,228792,171270
1107,509948,1812
1108,437497,1812
1109,10094,1828
1110,509949,1829
1111,30641,1830
1112,33886,1837
1113,478279,1841
1114,23474,1847
1115,5088,1849
1116,7529,171271
1117,126156,1859
1118,1637,1864
1119,509950,1869
1120,509951,1869
1121,88418,1870
1122,13623,1875
1123,49750,1875
1124,12526,1875
1125,13429,1877
1126,8982,171272
1127,201161,1881
1128,12654,1896
1129,509952,1900
1130,266171,1900
1131,85457,171273
1132,12735,1902
1133,26170,1909
1134,109763,1909
1135,18630,1909
1136,509953,1911
1137,2033,1913
1138,17223,1914
1139,5061,1914
1140,509954,1918
1141,509955,1919
1142,3928,1922
1143,509941,1927
1144,77306,1928
1145,4166,1928
1146,1861,1928
1147,509956,1928
1148,7087,1928
1149,196956,1934
1150,20902,1934
1151,83087,1946
1152,80391,1947
1153,17641,1949
1154,215376,1950
1155,264980,1959
1156,17951,1959
1157,63654,1959
1158,30517,1959
1159,80041,1959
1160,291791,1959
1161,509957,1959
1162,112610,1963
1163,170702,1965
1164,509958,1967
1165,1929,1975
1166,509959,1975
1167,1841,1977
1168,6010,1979
1169,9227,171274
1170,73892,1989
1171,98202,1993
1172,509960,1997
1173,1696,1999
1174,48848,1999
1175,76744,1999
1176,2229,1999
1177,29453,2000
1178,509961,2002
1179,158946,2005
1180,6094,2005
1181,416484,2006
1182,158837,2006
1183,5991,2006
1184,74791,2006
1185,509962,2006
1186,41866,2008
1187,509963,2008
1188,509964,2009
1189,355877,171275
1190,16056,2012
1191,59924,2012
1192,9145,2012
1193,247537,2012
1194,509965,2017
1195,7578,2017
1196,34314,2018
1197,95357,2018
1198,160742,2019
1199,11440,2024
1200,509966,2025
1201,327617,2028
1202,30130,2029
1203,62499,2032
1204,364348,2032
1205,243254,2032
1206,420877,2037
1207,509967,2042
1208,234329,2043
1209,509968,2044
1210,473028,2046
1211,3197,2046
1212,14989,2047
1213,149448,2047
1214,43028,2050
1215,9568,2057
1216,44233,2057
1217,113923,2058
1218,243555,2058
1219,509969,2059
1220,509970,2060
1221,478397,2060
1222,365963,2060
1223,509971,2060
1224,250644,2060
1225,376152,2060
1226,294452,2060
1227,9742,2064
1228,177255,2064
1229,509972,2066
1230,509973,2067
1231,509974,2067
1232,76077,2067
1233,83149,2067
1234,95883,2067
1235,2438,2067
1236,509975,2067
1237,13786,2067
1238,509976,2067
1239,27877,2067
1240,509977,2067
1241,509978,2067
1242,10841,2067
1243,509979,2067
1244,286284,2067
1245,509980,2068
1246,100149,2068
1247,75272,2068
1248,509981,2068
1249,340574,2068
1250,21016,2068
1251,138420,2068
1252,41537,2068
1253,509982,2068
1254,469905,2068
1255,359975,2068
1256,203539,2068
1257,8303,2068
1258,167013,2068
1259,232643,2068
1260,229284,2070
1261,9956,2073
1262,7123,2084
1263,509983,2087
1264,475877,171276
1265,230872,2090
1266,10589,2090
1267,509416,2090
1268,509984,2097
1269,9977,2097
1270,235914,2097
1271,509985,2098
1272,13556,2098
1273,254077,2099
1274,5624,2100
1275,7899,2104
1276,5609,2106
1277,2229,2106
1278,1807,2106
1279,6355,171277
1280,509986,2113
1281,1323,2119
1282,131351,2119
1283,416536,2121
1284,437814,2121
1285,321854,2123
1286,341701,2123
1287,321756,2125
1288,44249,2125
1289,226760,171278
1290,52427,2127
1291,7380,171279
1292,12524,2128
1293,509987,2128
1294,84133,2130
1295,10348,2134
1296,144014,2137
1297,396206,2137
1298,33866,2137
1299,127752,2139
1300,509988,2139
1301,1527,2139
1302,12266,2143
1303,20820,2147
1304,437599,2148
1305,102399,2149
1306,43840,2150
1307,509989,2155
1308,12713,2155
1309,237029,2156
1310,95339,2156
1311,11946,2156
1312,509990,2156
1313,509991,2156
1314,292228,2156
1315,44944,2156
1316,281673,2156
1317,30213,2156
1318,57834,2156
1319,10306,2160
1320,30169,2162
1321,381125,2162
1322,509992,2162
1323,436869,2162
1324,509993,2164
1325,24479,2169
1326,453398,2175
1327,7480,2176
1328,509994,2176
1329,35662,2180
1330,181718,2181
1331,4892,2182
1332,14325,2183
1333,1841,2184
1334,300540,2188
1335,4113,2188
1336,22765,2188
1337,14606,2196
1338,509995,2204
1339,509996,2206
1340,11261,2218
1341,46928,2220
1342,184301,2228
1343,179120,171280
1344,61607,2232
1345,68459,2232
1346,509997,2235
1347,182303,2235
1348,13372,2238
1349,7989,171281
1350,347905,2249
1351,407,2251
1352,5740,2251
1353,369105,2252
1354,509998,2252
1355,19193,2252
1356,4250,2252
1357,306255,2253
1358,10636,2254
1359,18072,2263
1360,509999,171282
1361,510000,2288
1362,510001,2288
1363,510002,2288
1364,11427,171283
1365,510003,2301
1366,143390,2301
1367,36975,2304
1368,510004,2312
1369,68875,2316
1370,121990,2332
1371,242297,2332
1372,13020,2332
1373,53270,2332
1374,510005,2335
1375,42266,2337
1376,510006,2338
1377,22026,2343
1378,510007,2347
1379,12995,2347
1380,84401,2348
1381,44701,2348
1382,510008,2348
1383,371197,2349
1384,373558,2349
1385,35560,2349
1386,11996,2349
1387,49199,2349
1388,286283,2350
1389,12480,2350
1390,13683,2351
1391,48225,2351
1392,44196,2351
1393,5101,2352
1394,419749,2352
1395,17632,2353
1396,35331,2353
1397,115180,2354
1398,346249,2354
1399,37999,2354
1400,144734,2354
1401,509727,2355
1402,510009,2356
1403,240312,2360
1404,510010,2360
1405,7754,2360
1406,166741,2360
1407,510011,171284
1408,2862,171285
1409,9083,2363
1410,27537,171286
1411,258596,2378
1412,376480,2381
1413,5622,2384
1414,405629,2385
1415,90617,2385
1416,482701,2385
1417,462415,2385
1418,180135,2385
1419,20522,2388
1420,208119,2388
1421,510012,2391
1422,134396,2396
1423,223443,2401
1424,102823,2401
1425,80604,2407
1426,46527,2407
1427,510013,2407
1428,100841,2407
1429,340914,2407
1430,96661,2407
1431,114548,2407
1432,140659,2410
1433,510014,2411
1434,510015,2413
1435,500801,2413
1436,27846,2413
1437,18256,2413
1438,158696,2413
1439,510016,2429
1440,136229,2429
1441,510017,2433
1442,7064,2434
1443,510018,2436
1444,476837,2440
1445,7059,2441
1446,72948,171287
1447,222762,2447
1448,23875,2447
1449,510019,2449
1450,175377,2449
1451,169825,171288
1452,176528,2451
1453,63684,2451
1454,160883,2451
1455,34148,2451
1456,490485,2454
1457,76938,2464
1458,510020,2469
1459,251887,2471
1460,11071,2472
1461,254575,2472
1462,510021,2474
1463,1763,2475
1464,35501,2475
1465,475302,2488
1466,305824,2489
1467,510022,2490
1468,510023,171289
1469,510023,2495
1470,253161,2504
1471,65246,2505
1472,180405,2511
1473,31330,2512
1474,510024,2512
1475,346670,2514
1476,284772,2514
1477,27148,2529
1478,24132,171290
1479,11606,2544
1480,510025,2551
1481,45562,2552
1482,169051,2552
1483,510026,2562
1484,36452,2562
1485,418920,2563
1486,510027,2571
1487,510028,2578
1488,510029,2581
1489,510030,2590
1490,510031,2590
1491,379857,2590
1492,98039,2590
1493,333350,2590
1494,308730,2590
1495,10330,2590
1496,44439,2590
1497,118085,2590
1498,338390,2590
1499,199926,2590
1500,330152,2590
1501,75451,2590
1502,275702,2590
1503,16648,2595
1504,426069,2595
1505,350757,2595
1506,34532,2595
1507,44249,2595
1508,281852,2595
1509,510032,2596
1510,70651,2602
1511,206848,2602
1512,510033,2603
1513,404082,2604
1514,510034,171291
1515,45406,171292
1516,10197,2609
1517,14499,2610
1518,510035,2616
1519,43990,171293
1520,188847,2624
1521,410225,2624
1522,224364,2624
1523,110338,2624
1524,131797,2624
1525,45670,2624
1526,328783,2624
1527,332595,2624
1528,11777,2624
1529,48696,2624
1530,368846,2624
1531,16180,2624
1532,42858,2624
1533,44141,2624
1534,6701,2624
1535,185385,2624
1536,255555,2624
1537,16769,2624
1538,8799,2624
1539,452896,2624
1540,218586,2624
1541,30338,2624
1542,504054,2624
1543,510036,2624
1544,315718,2624
1545,185063,2624
1546,510037,2624
1547,226330,2624
1548,202834,2624
1549,263567,2624
1550,68754,2624
1551,241790,2624
1552,19983,2630
1553,56832,2630
1554,2438,2630
1555,485206,2630
1556,16630,2630
1557,90363,2630
1558,429154,2630
1559,235684,2632
1560,468173,2633
1561,20398,2636
1562,510038,2636
1563,12761,171294
1564,16509,2637
1565,4075,2638
1566,8738,2639
1567,20812,2643
1568,68242,2645
1569,1406,2648
1570,97167,171295
1571,354635,2675
1572,81816,2677
1573,510039,2678
1574,24206,2684
1575,504890,2685
1576,510040,2686
1577,4932,2688
1578,9705,171296
1579,132166,2691
1580,1627,2703
1581,8374,2703
1582,5186,2706
1583,510041,2707
1584,102455,171297
1585,12444,2722
1586,6993,2724
1587,510042,2724
1588,1872,2724
1589,1406,2732
1590,58810,2738
1591,510043,2740
1592,510044,2740
1593,510045,2740
1594,510046,2742
1595,25213,2742
1596,300021,2743
1597,510047,2745
1598,46679,2746
1599,1490,2759
1600,52711,2763
1601,510048,2766
1602,148718,171298
1603,339627,2783
1604,12654,2783
1605,82136,2787
1606,449769,2792
1607,510049,2792
1608,75375,2792
1609,89527,2802
1610,169966,2802
1611,18247,2802
1612,510050,2804
1613,7083,2804
1614,510051,2806
1615,493826,2815
1616,90850,2824
1617,34448,2832
1618,501303,2849
1619,182891,2849
1620,93112,2849
1621,31264,2850
1622,9290,2854
1623,100209,2857
1624,8773,2857
1625,510052,2857
1626,5751,171299
1627,304752,2862
1628,510053,2863
1629,6487,2866
1630,12983,2866
1631,154987,2869
1632,2928,2869
1633,217684,2869
1634,30522,2870
1635,414590,2872
1636,317955,2872
1637,510054,171300
1638,79427,2877
1639,54661,171301
1640,510055,2885
1641,52468,2906
1642,25155,2906
1643,184339,2906
1644,73147,2906
1645,510056,2906
1646,168539,2910
1647,87028,2910
1648,3776,2918
1649,22841,2926
1650,263344,2926
1651,294141,2926
1652,510057,2926
1653,33511,2926
1654,21819,2934
1655,110911,2934
1656,28365,2934
1657,164071,2934
1658,510058,2940
1659,510059,2944
1660,62557,2944
1661,284657,2947
1662,198739,171302
1663,510060,171303
1664,12604,171304
1665,510061,2964
1666,90772,2971
1667,126630,2972
1668,119160,2975
1669,41907,2978
1670,192997,2978
1671,510062,2978
1672,139152,2978
1673,510063,2978
1674,78229,2978
1675,507605,2981
1676,92153,2984
1677,13030,2984
1678,2898,2984
1679,13212,2984
1680,421647,2994
1681,82149,2996
1682,39116,2996
1683,27327,2999
1684,45431,3002
1685,63225,3002
1686,510064,171305
1687,2726,171306
1688,8516,3008
1689,14842,3008
1690,1406,3010
1691,49343,3011
1692,510065,3030
1693,355545,3034
1694,510066,3034
1695,58717,3034
1696,510067,3034
1697,76118,3035
1698,195763,3036
1699,510068,3036
1700,5439,3036
1701,17437,3036
1702,955,3036
1703,17576,3036
1704,235460,3036
1705,510069,3036
1706,2714,3038
1707,1929,3042
1708,1404,3048
1709,510070,3049
1710,58233,3049
1711,10828,3049
1712,43084,3050
1713,78848,3052
1714,31869,3054
1715,7453,3054
1716,25883,3054
1717,359496,3054
1718,138677,3054
1719,510071,3059
1720,510072,3061
1721,510073,3069
1722,295000,171307
1723,224824,3074
1724,6065,3083
1725,9055,3083
1726,169194,3085
1727,7012,3085
1728,26094,3088
1729,20521,3100
1730,9480,3100
